objid,ra,dec,g-i,u-g,u-z,g-z,g-r,concentration_index,photo_z,frac_dev,host_galaxy,distance,axis_ratio,category,radius,magnitude,u_mag,g_mag,i_mag,r_mag,z_mag,link
588017703470694632,187.8531292,12.42382597,0.8897690000000011,1.381060999999999,2.3819979999999994,1.0009370000000004,0.6231410000000004,0.4338581165402707,0.034154,1.0,NGC4486A,18.3,0.999955,Possible compact galaxies,15.816275492445648,-12.043136448652149,21.273321,19.89226,19.002491,19.269119,18.891323,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017703470694632
588017564954329108,188.20879092,11.41130982,1.1934640000000023,1.7396279999999997,3.2274759999999993,1.4878479999999996,0.7743150000000014,0.4448695218063219,0.056357,0.863702,NGC4503,16.5,0.868024,Possible compact galaxies,44.56038581961137,-13.830162721069534,19.7712,18.031572,16.838108,17.257257,16.543724,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017564954329108
587734894366949517,187.53687067,11.1485139,1.3257580000000004,1.9240110000000001,3.590240999999999,1.6662299999999988,0.9038199999999996,0.4429775802310116,0.067263,0.831633,NGC4503,16.5,0.911594,Possible compact galaxies,100.06395272913916,-13.015998721069533,20.899252,18.975241,17.649483,18.071421,17.309011,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734894366949517
588017702396952734,187.82048277,11.60931908,1.2634209999999992,1.8975280000000012,3.4383289999999995,1.5408009999999983,0.841939,0.4326114350644859,0.050767,0.719224,NGC4503,16.5,0.922964,Possible compact galaxies,465.9638861202236,-15.191037721069534,18.635849,16.738321,15.4749,15.896382,15.19752,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702396952734
587729153599144038,188.01834084,63.96442294,1.2026319999999977,2.047587,3.5533849999999987,1.5057979999999986,0.7947399999999973,0.4352771057288112,0.075463,0.882769,NGC4521,39.7,0.811196,Possible compact galaxies,153.6979765318626,-14.581335533815572,21.254944,19.207357,18.004725,18.412617,17.701559,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729153599144038
587728676858036545,187.75007671,63.88868023,1.1424920000000007,1.9610120000000002,3.5229950000000017,1.5619830000000015,0.7657720000000019,0.5070698471268884,0.069626,0.810225,NGC4521,39.7,0.733159,Possible compact galaxies,75.48560940991447,-12.278248533815574,23.442488,21.481476,20.338984,20.715704,19.919493,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587728676858036545
588017726012784836,188.92581698,7.95450013,1.3092860000000002,2.0329949999999997,3.664347999999997,1.6313529999999972,0.7011189999999985,0.4185020967069457,0.087489,0.912861,NGC4526,16.4,0.982576,Possible compact galaxies,58.86262790281953,-12.880553240238491,20.92778,18.894785,17.585499,18.193666,17.263432,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017726012784836
588017725475717260,188.41804126,7.68809448,1.1697300000000013,1.8173369999999984,3.244807999999999,1.4274710000000006,0.8021780000000014,0.4346124530868392,0.058563,0.810819,NGC4526,16.4,0.731935,Possible compact galaxies,36.63971331974714,-12.190352240238491,21.503382,19.686045,18.516315,18.883867,18.258574,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017725475717260
587725039022309532,189.43166596,-3.61049202,1.2583720000000014,1.6790190000000003,3.264839000000002,1.5858200000000018,0.8357799999999997,0.4405800865231627,0.077101,0.644037,NGC4546,13.7,0.954354,Possible compact galaxies,81.99232482452628,-12.644599835782032,20.553802,18.874783,17.616411,18.039003,17.288963,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587725039022309532
588017704008089700,188.9420406,12.70486091,0.8076889999999999,1.246373000000002,2.3085410000000017,1.0621679999999998,0.5282449999999983,0.3922679885091764,0.03874,1.0,NGC4550,15.5,0.804174,Possible compact galaxies,34.743658554212914,-12.175153490851455,20.551123,19.30475,18.497061,18.776505,18.242582,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017704008089700
588017570847391905,188.87623854,12.64007674,0.9395269999999982,1.2871440000000014,2.395541999999999,1.1083979999999976,0.63307,0.4619626908135812,0.059338,0.517415,NGC4550,15.5,0.999766,Known galaxies,20.43157844647735,-12.23483149085146,20.637041,19.349897,18.41037,18.716827,18.241499,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017570847391905
588017703471153243,188.9051994,12.38203978,1.1603329999999996,1.7884759999999993,3.253556999999999,1.4650809999999996,0.765447,0.3577558605822931,0.044517,0.757839,NGC4550,15.5,0.8827,Known galaxies,316.5399831413925,-16.72143949085146,16.784142,14.995666,13.835333,14.230219,13.530585,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017703471153243
588017704007827628,188.41797547,12.73710214,0.8568159999999985,1.3567880000000017,2.3594180000000016,1.00263,0.5682069999999975,0.3802487892991683,0.041062,1.0,NGC4552,15.8,0.882703,Possible compact galaxies,236.75471782374143,-12.98301243477211,19.935268,18.57848,17.721664,18.010273,17.57585,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017704007827628
587734894367604875,189.02208039,11.02849597,0.9867080000000001,1.506725000000003,2.7268250000000016,1.2200999999999986,0.660346999999998,0.413572312034032,0.043822,0.676064,NGC4564,15.8,0.815827,Possible compact galaxies,74.40529336771259,-12.630557434772111,20.5298,19.023075,18.036367,18.362728,17.802975,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734894367604875
588017725475979474,189.01688498,7.51910121,1.1330419999999997,1.8020609999999984,3.154101999999998,1.3520409999999998,0.7852020000000017,0.3862242936215272,0.07599,0.527326,NGC4570,17.1,0.9694,Possible compact galaxies,86.16549180983316,-12.227640551960771,21.524603,19.722542,18.5895,18.93734,18.370501,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017725475979474
587734892220317802,189.46637674,9.42661947,1.246846999999999,1.746811000000001,3.2913929999999993,1.5445819999999983,0.857956999999999,0.4352408534887333,0.077564,0.784875,NGC4578,16.3,0.994513,Possible compact galaxies,68.97250378795667,-12.78042002201979,20.885286,19.138475,17.891628,18.280518,17.593893,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734892220317802
587734892220383297,189.5411424,9.49733936,1.1387349999999987,1.7181510000000024,3.151071,1.4329199999999975,0.767357999999998,0.3492676309519436,0.043984,0.828311,NGC4578,16.3,0.924613,Possible compact galaxies,410.6449541135769,-15.68300002201979,17.863447,16.145296,15.006561,15.377938,14.712376,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734892220383297
587734892220514426,189.8617473,9.42452065,1.2661590000000018,1.8860530000000004,3.446060000000003,1.5600070000000024,0.8652560000000022,0.4282725202622671,0.06303,0.815625,NGC4578,16.3,0.861163,Possible compact galaxies,106.22419867492997,-13.719626022019792,20.092621,18.206568,16.940409,17.341312,16.646561,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734892220514426
587734892220383322,189.59330466,9.52832462,1.200356000000001,1.8746019999999977,3.399435999999998,1.5248340000000002,0.8087850000000003,0.3485105104943015,0.04313,0.888419,NGC4578,16.3,0.913426,Possible compact galaxies,348.9611511362398,-16.522359022019792,17.221966,15.347364,14.147008,14.538579,13.82253,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734892220383322
587734892220383725,189.60806513,9.49253846,1.0125139999999995,1.7237989999999996,3.011968999999997,1.2881699999999974,0.6858539999999991,0.3819222941747531,0.058807,0.769746,NGC4578,16.3,0.877959,Possible compact galaxies,95.62315119417931,-12.21334502201979,21.257246,19.533447,18.520933,18.847593,18.245277,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734892220383725
587734892757385316,189.85263793,9.93975195,1.2380840000000006,1.971064000000002,3.407905000000003,1.4368410000000011,0.8472229999999996,0.4688110205245177,0.088112,0.849531,NGC4596,16.5,0.641951,Possible compact galaxies,57.41412244434554,-12.164272721069532,21.741434,19.77037,18.532286,18.923147,18.333529,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734892757385316
588017725476569288,190.43369473,7.65864368,0.9595579999999977,1.330172000000001,2.449389,1.119216999999999,0.5747409999999995,0.3920153006295044,0.085331,0.850431,NGC4612,16.6,0.884295,Possible compact galaxies,47.97316051523597,-12.091171440200275,20.914282,19.58411,18.624552,19.009369,18.464893,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017725476569288
588017569774305500,190.48055844,11.66771037,1.2030620000000027,2.0944779999999987,3.6478670000000015,1.5533890000000028,0.8177420000000026,0.4451867289558815,0.07419,0.837338,NGC4621,14.9,0.956307,Known galaxies,28.35141907866468,-13.64790834206137,20.130243,18.035765,16.832703,17.218023,16.482376,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017569774305500
588017569774370888,190.54600615,11.64478272,1.2063400000000009,1.9655849999999973,3.5132059999999985,1.5476210000000012,0.8173510000000022,0.435442908123298,0.055962,0.985816,NGC4621,14.9,0.914664,Known galaxies,19.349411411451506,-14.78214934206137,18.866718,16.901133,15.694793,16.083782,15.353512,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017569774370888
588017569774436458,190.71299562,11.62112369,1.1288829999999983,1.8663910000000001,3.3011899999999983,1.4347989999999982,0.7663909999999987,0.4442640561937197,0.050313,1.0,NGC4621,14.9,0.862423,Possible compact galaxies,15.11788150744644,-12.537283342061368,20.96143,19.095039,17.966156,18.328648,17.66024,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017569774436458
588017702398263415,190.8998501,11.53463379,1.254482999999997,2.2173630000000024,3.8188890000000004,1.601525999999998,0.829114999999998,0.4605482861772805,0.075014,0.748462,NGC4621,14.9,0.946663,Known galaxies,22.54789804328663,-14.151148342061369,19.761261,17.543898,16.289415,16.714783,15.942372,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702398263415
588017725476765851,190.88775426,7.54729767,1.0565460000000009,1.5660869999999996,2.8953169999999986,1.329229999999999,0.682658,0.3217105278894057,0.059358,1.0,NGC4623,17.4,0.878035,Possible compact galaxies,107.4470938752887,-13.680171241412996,19.77132,18.205233,17.148687,17.522575,16.876003,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017725476765851
587726032790290551,191.07249061,2.66730531,0.9225749999999984,1.519090000000002,2.5734330000000014,1.0543429999999994,0.6016720000000007,0.4055720949750615,0.059968,1.0,NGC4624,16.5,0.86762,Possible compact galaxies,235.84866892766303,-13.403532721069537,19.804649,18.285559,17.362984,17.683887,17.231216,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726032790290551
587726033864097979,191.32017414,3.42290156,1.2280979999999992,1.7244700000000002,3.24671,1.52224,0.8476339999999993,0.4304100273110384,0.072435,0.714913,NGC4624,16.5,0.870852,Possible compact galaxies,74.87497795921212,-12.342758721069533,21.316765,19.592295,18.364197,18.744661,18.070055,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726033864097979
587726032790094091,190.74061078,2.52851651,1.1941990000000011,1.8323459999999976,3.361547999999999,1.5292020000000015,0.7865110000000008,0.4529335041278841,0.045924,0.666746,NGC4636,14.3,0.626569,Possible compact galaxies,46.81243585721461,-12.312550187325307,21.082987,19.250641,18.056442,18.46413,17.721439,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726032790094091
587726015073550457,190.51793088,2.4419932,1.2799380000000014,1.9568189999999994,3.580770000000001,1.6239510000000017,0.9202879999999993,0.4309397801143311,0.089847,0.704281,NGC4636,14.3,0.892561,Possible compact galaxies,67.34871047296154,-12.446905187325306,21.206882,19.250063,17.970125,18.329775,17.626112,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726015073550457
588017569237762118,191.11050019,11.24143072,1.2403049999999993,1.7950739999999996,3.3375109999999992,1.5424369999999996,0.8521409999999996,0.4246244623328391,0.065681,0.6303,NGC4638,17.5,0.917169,Known galaxies,59.45888645835162,-12.869718243431471,20.992687,19.197613,17.957308,18.345472,17.655176,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017569237762118
588017702398329015,191.0424515,11.57867436,0.8269750000000009,1.5146289999999993,2.514814000000001,1.0001850000000019,0.5396290000000015,0.369617666104719,0.049813,1.0,NGC4638,17.5,0.933405,Possible compact galaxies,26.71245812724566,-12.296878243431472,20.97257,19.457941,18.630966,18.918312,18.457756,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702398329015
587726031716614296,191.29232561,1.84926624,1.188124000000002,1.8951259999999976,3.3307339999999996,1.435608000000002,0.8014990000000033,0.4005726972317533,0.056966,0.816675,NGC4643,16.5,0.910016,Possible compact galaxies,71.3367676197773,-13.147287721069535,20.636757,18.741631,17.553507,17.940132,17.306023,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726031716614296
588017702935200218,190.99061062,11.88068903,0.8733539999999991,1.5795480000000026,2.7030759999999994,1.1235279999999968,0.5814360000000001,0.4706045315089979,0.052017,1.0,NGC4649,17.3,0.819327,Possible compact galaxies,300.15060604102223,-12.032696515643975,21.318518,19.73897,18.865616,19.157534,18.615442,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702935200218
587724649799024821,191.76459136,-2.2542067,1.2419849999999997,2.00619,3.580911999999998,1.5747219999999977,0.844850000000001,0.4116415384698651,0.061303,0.973363,NGC4684,13.1,0.99401,Possible compact galaxies,46.26709948053895,-12.173306478278825,21.26409,19.2579,18.015915,18.41305,17.683178,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587724649799024821
587724650336027134,192.00375647,-1.72690553,1.158566999999998,1.9217760000000013,3.4911759999999994,1.5693999999999981,0.8625179999999979,0.469105897166693,0.070749,1.0,NGC4690,40.2,0.731776,Possible compact galaxies,131.018230844606,-12.891007265422347,22.914417,20.992641,19.834074,20.130123,19.423241,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587724650336027134
588017992831795355,191.90409423,10.99902804,0.8245579999999997,1.3060969999999976,2.3301750000000006,1.024078000000003,0.5255340000000004,0.4626609752371505,0.04752,0.657822,NGC4694,16.5,0.796962,Possible compact galaxies,74.61590409909134,-12.099905721069533,20.819145,19.513048,18.68849,18.987514,18.48897,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017992831795355
587745543195459766,192.51322432,-5.93977818,0.9642550000000014,1.2974700000000006,2.440071000000003,1.1426010000000026,0.6516590000000022,0.3903043183336385,0.083954,1.0,NGC4697,11.4,0.999081,Possible compact galaxies,14.995298792246292,-12.059136256682365,20.174517,18.877047,17.912792,18.225388,17.734446,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587745543195459766
587746041411797031,192.2879464,-5.44515798,1.2022260000000013,2.1006019999999985,3.800329999999999,1.6997280000000003,0.9367300000000007,0.3892920148867462,0.090496,0.810172,NGC4697,11.4,0.882135,Possible compact galaxies,273.0090792511586,-18.026226256682364,15.29563,13.195028,11.992802,12.258298,11.4953,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587746041411797031
588017569238548622,193.00390469,11.26227049,1.2641050000000007,1.7131879999999988,3.242597,1.5294090000000011,0.8379149999999989,0.4020052078861422,0.077042,0.510153,NGC4733,14.5,0.870019,Possible compact galaxies,114.01872661819192,-12.658389011174876,20.699554,18.986366,17.722261,18.148451,17.456957,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017569238548622
588017702399180871,192.98106391,11.42285329,1.1746850000000002,1.8974169999999972,3.332438,1.4350210000000025,0.8032339999999998,0.4295973241338833,0.063937,0.849057,NGC4733,14.5,0.935717,Possible compact galaxies,60.5850773495341,-13.496495011174876,20.010996,18.113579,16.938894,17.310345,16.678558,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702399180871
588017992832254122,192.96389108,11.05022358,1.018301000000001,1.5082939999999994,2.8339640000000017,1.3256700000000023,0.633936000000002,0.4282335939610109,0.055055,1.0,NGC4762,22.6,0.802479,Possible compact galaxies,53.97402010822543,-12.063927195737008,21.848845,20.340551,19.32225,19.706615,19.014881,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017992832254122
588017730302837054,193.78952269,8.07861099,0.8784330000000011,1.500322999999998,2.6754309999999997,1.1751080000000016,0.5101639999999996,0.4100187416520596,0.054865,0.833196,NGC4803,39.4,0.500167,Possible compact galaxies,114.25854252802355,-12.815921109127864,22.172047,20.671724,19.793291,20.16156,19.496616,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017730302837054
588011123044646950,207.30268961,60.17072429,1.2435310000000008,2.3028200000000005,3.809704,1.5068839999999994,0.850123,0.4222960080757228,0.084448,1.0,NGC5322,30.3,0.961255,Possible compact galaxies,77.36544100927853,-13.113884142511523,22.446272,20.143452,18.899921,19.293329,18.636568,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588011123044646950
588011123044712637,207.31754528,60.01549218,0.8962859999999999,1.3836040000000018,2.4996110000000016,1.1160069999999997,0.6200469999999996,0.5013539475513399,0.044153,0.999159,NGC5322,30.3,0.830167,Possible compact galaxies,57.89917272110552,-12.435913142511524,21.974951,20.591347,19.695061,19.9713,19.47534,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588011123044712637
588011218062475898,208.79382749,60.00153705,0.9088860000000025,1.3633159999999975,2.3926409999999976,1.029325,0.6183560000000021,0.4707836418969927,0.062809,0.673303,NGC5379,30.0,0.840074,Possible compact galaxies,163.96254106706624,-12.456681273598312,21.910597,20.547281,19.638395,19.928925,19.517956,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588011218062475898
587729772074631497,213.30216798,-3.25447771,1.2300129999999996,2.053711,3.5926529999999985,1.5389419999999987,0.8791450000000012,0.4640095746819303,0.093927,0.69535,NGC5507,28.5,0.908439,Possible compact galaxies,107.4496687384448,-13.002721300042548,22.204359,20.150648,18.920635,19.271503,18.611706,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729772074631497
587729776369926394,213.19490524,-3.22719032,1.0580269999999992,1.4143640000000026,2.842136,1.4277719999999974,0.6662229999999987,0.4100703705069326,0.056755,0.984239,NGC5507,28.5,0.835683,Possible compact galaxies,56.545690193387934,-12.463881300042548,21.89093,20.476566,19.418539,19.810343,19.048794,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729776369926394
587729776369991936,213.24306635,-3.09427095,1.1006409999999995,2.1955869999999997,3.612136999999997,1.4165499999999973,0.7192189999999989,0.4089808211143521,0.068224,0.579376,NGC5507,28.5,0.858514,Possible compact galaxies,175.6027632607048,-13.291985300042548,21.897045,19.701458,18.600817,18.982239,18.284908,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729776369991936
587726016158040207,215.12197589,2.90198021,0.8985140000000023,1.5786039999999986,2.7542289999999987,1.1756250000000001,0.6192489999999999,0.3361931195851578,0.061311,1.0,NGC5574,23.2,0.860616,Possible compact galaxies,112.22066440297468,-12.651602924454494,21.37369,19.795086,18.896572,19.175837,18.619461,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726016158040207
587729157901582471,215.1348313,3.45085657,1.292857999999999,2.1146010000000004,3.707302000000002,1.5927010000000017,0.8721579999999989,0.4288192725707521,0.070948,0.84369,NGC5574,23.2,0.882693,Possible compact galaxies,136.39546719923305,-14.592368924454494,20.22183,18.107229,16.814371,17.235071,16.514528,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729157901582471
588017949898965170,215.28412959,39.50676271,1.1989420000000024,2.240679,3.6024020000000014,1.3617230000000013,0.8416010000000007,0.4178864124863915,0.096668,0.681557,NGC5582,27.7,0.915879,Possible compact galaxies,150.32319432699387,-12.23855084532224,23.056128,20.815449,19.616507,19.973848,19.453726,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017949898965170
588017949899030622,215.36372611,39.46005765,1.167116,2.1584759999999967,3.475921999999997,1.3174460000000003,0.8442360000000022,0.4576901340662055,0.096055,1.0,NGC5582,27.7,0.973379,Possible compact galaxies,12.09674566106512,-13.39591784532224,21.819193,19.660717,18.493601,18.816481,18.343271,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017949899030622
587733425482039472,217.02504395,56.77446569,1.2773140000000005,1.8968369999999979,3.4714910000000003,1.5746540000000024,0.8781510000000026,0.4651038171768735,0.071731,0.81722,NGC5631,27.0,0.714888,Possible compact galaxies,108.16026873558832,-13.784671820794934,21.147135,19.250298,17.972984,18.372147,17.675644,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733425482039472
587729157902630927,217.43104303,3.21526887,1.0139700000000005,1.4586119999999987,2.6770419999999966,1.218429999999998,0.6921660000000003,0.3530890654046076,0.049635,1.0,NGC5638,25.6,0.935311,Possible compact galaxies,97.75680673243234,-12.846003826559244,21.345974,19.887362,18.873392,19.195196,18.668932,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729157902630927
587726015088689445,225.22209128,1.73004809,0.907553,1.2829630000000023,2.4663600000000017,1.1833969999999994,0.5861449999999984,0.4801100913424342,0.047121,1.0,NGC5813,31.3,0.83537,Possible compact galaxies,25.7659796486722,-12.32889468773224,22.017935,20.734972,19.827419,20.148827,19.551575,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726015088689445
587726032268296891,225.20620097,1.49747458,0.992998,1.504843000000001,2.5175090000000004,1.0126659999999994,0.6720690000000005,0.4095273956256232,0.055173,0.833609,NGC5813,31.3,0.832617,Possible compact galaxies,75.20100214298074,-12.598166687732242,22.056467,20.551624,19.558626,19.879555,19.538958,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726032268296891
587726014552277527,226.13511774,1.34175241,1.0445290000000007,1.441008,2.7619420000000012,1.3209340000000012,0.6933520000000009,0.4153335915275596,0.049494,1.0,NGC5831,26.4,0.71172,Possible compact galaxies,133.1767435259533,-12.046822634349155,22.195557,20.754549,19.71002,20.061197,19.433615,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726014552277527
587726015089279218,226.49479287,1.85707423,0.9434980000000017,1.4565009999999994,2.561727000000001,1.1052260000000018,0.6632730000000002,0.4208095011499037,0.051689,1.0,NGC5838,21.8,0.539846,Possible compact galaxies,106.36558315099788,-13.166720468023025,20.645336,19.188835,18.245337,18.525562,18.083609,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726015089279218
587726032268951636,226.62166103,1.59487641,1.1983119999999996,2.0575129999999984,3.5634689999999978,1.5059559999999994,0.7986989999999992,0.4465085264363581,0.075769,0.648476,NGC5839,22.0,0.78965,Possible compact galaxies,105.52653702137036,-17.741121404111034,16.827204,14.769691,13.571379,13.970992,13.263735,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726032268951636
587726032268951674,226.64279795,1.55880052,1.2834589999999988,2.0347170000000023,3.671686000000001,1.6369689999999988,0.8459669999999999,0.3585368461145793,0.05843,0.9552,NGC5839,22.0,0.777532,Known galaxies,151.44594738948464,-16.701144404111034,17.891653,15.856936,14.573477,15.010969,14.219967,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726032268951674
587726100415709310,227.25479571,2.99319546,1.1711140000000029,1.752196999999999,3.2006419999999984,1.4484449999999995,0.7924579999999999,0.3799061069957085,0.045312,0.72136,NGC5864,29.0,0.956202,Possible compact galaxies,363.3891735844062,-15.599234989494782,19.25741,17.505213,16.334099,16.712755,16.056768,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726100415709310
587729158443893104,227.55302305,3.24719528,0.8641739999999984,1.1399800000000013,2.2545280000000005,1.1145479999999992,0.5687260000000016,0.4672683739399811,0.042376,0.796054,NGC5864,29.0,0.67874,Possible compact galaxies,64.89147548315901,-12.112795989494783,21.9079,20.76792,19.903746,20.199194,19.653372,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729158443893104
588011102639161364,226.51377884,55.57394588,1.1779279999999996,1.844062000000001,3.3124979999999997,1.4684359999999987,0.7931629999999998,0.3141342279637468,0.042587,1.0,NGC5866,14.9,0.881445,Possible compact galaxies,438.532770789992,-16.64801134206137,16.855145,15.011083,13.833155,14.21792,13.542647,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588011102639161364
588011218603737264,225.7299361,55.59408443,1.1317789999999999,1.7533319999999986,3.1672079999999987,1.4138760000000001,0.7752150000000011,0.3458190027190312,0.046455,0.872449,NGC5866,14.9,0.845346,Possible compact galaxies,385.2787581923192,-15.93515034206137,17.459328,15.705996,14.574217,14.930781,14.29212,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588011218603737264
588848901007212806,227.48734333,0.7390375,0.9861959999999996,1.471457000000001,2.6512300000000018,1.1797730000000008,0.6802959999999985,0.4173143125752672,0.060035,1.0,NGC5869,24.9,0.641012,Possible compact galaxies,97.4089301299932,-12.356185735478682,21.776564,20.305107,19.318911,19.624811,19.125334,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588848901007212806
588017991778762861,239.48775585,6.13699983,0.8069719999999982,1.5564080000000011,2.667110000000001,1.1107019999999999,0.6480940000000004,0.3450078145648925,0.064382,0.929225,NGC6017,29.0,0.970365,Possible compact galaxies,23.441044890410456,-12.900269989494785,21.616222,20.059814,19.252842,19.41172,18.949112,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017991778762861
588018055130842054,255.22034918,23.06691239,0.8451780000000007,1.8768239999999992,2.912749999999999,1.035926,0.5576450000000008,0.3789167206597086,0.044042,1.0,NGC6278,42.9,0.602311,Possible compact galaxies,63.571468340031416,-12.473397460923618,23.123358,21.246534,20.401356,20.688889,20.210608,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588018055130842054
588018253229654152,255.40347437,23.00224988,0.77243,1.894446000000002,3.0513709999999996,1.1569249999999975,0.5102839999999986,0.4009518462688402,0.047665,1.0,NGC6278,42.9,0.580679,Possible compact galaxies,108.66887089379811,-12.497527460923616,23.069489,21.175043,20.402613,20.664759,20.018118,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588018253229654152
587738409251439129,149.90167682,11.51274403,1.244413999999999,1.9400290000000027,3.6882459999999995,1.7482169999999968,0.855642999999997,0.4507218805706989,0.081727,0.618928,PGC028887,41.0,0.834856,Possible compact galaxies,139.14305997707748,-12.499140283598678,23.360451,21.420422,20.176008,20.564779,19.672205,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738409251439129
587738409251504304,149.92558207,11.50412856,1.19895,2.2459290000000003,3.759557000000001,1.5136280000000006,0.8389230000000012,0.4054254596859222,0.074621,0.9772,PGC028887,41.0,0.837726,Possible compact galaxies,98.13121462976156,-14.07384328359868,22.074928,19.828999,18.630049,18.990076,18.315371,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738409251504304
587739405704233043,173.55064277,33.23780657,0.8050339999999991,1.6823720000000009,2.7069209999999977,1.0245489999999968,0.5622340000000001,0.4265814053500328,0.066828,1.0,PGC035754,39.0,0.883641,Possible compact galaxies,44.55096905378816,-13.579903035132496,21.620026,19.937654,19.13262,19.37542,18.913105,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739405704233043
587739648895025572,173.70485637,33.09458218,0.9815620000000003,1.590015000000001,2.672716000000001,1.0827010000000001,0.6601169999999996,0.4420355175443007,0.049036,0.806831,PGC035754,39.0,0.868734,Possible compact galaxies,189.269326757868,-12.681472035132494,22.523983,20.933968,19.952406,20.273851,19.851267,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739648895025572
587746044096348465,190.2005768,-4.93682238,1.192387,2.356676,3.820333999999999,1.4636579999999988,0.7875709999999998,0.4333502759457058,0.078515,0.884787,PGC042549,40.7,0.797362,Possible compact galaxies,183.8418648963016,-13.673851046126106,22.518368,20.161692,18.969305,19.374121,18.698034,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587746044096348465
